matrixMul, Throughput = 2.2180 GFlop/s, Time = 0.00092 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 1.7248 GFlop/s, Time = 0.00119 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 2.4539 GFlop/s, Time = 0.00083 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 2.1842 GFlop/s, Time = 0.00094 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 1.4715 GFlop/s, Time = 0.00139 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 1.4922 GFlop/s, Time = 0.00137 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 2.4440 GFlop/s, Time = 0.00084 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 1.1610 GFlop/s, Time = 0.00176 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 1.1841 GFlop/s, Time = 0.00173 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 3.2266 GFlop/s, Time = 0.00063 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 1.7258 GFlop/s, Time = 0.00119 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 1.1470 GFlop/s, Time = 0.00179 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 3.2196 GFlop/s, Time = 0.00064 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 3.7181 GFlop/s, Time = 0.00055 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 4.1451 GFlop/s, Time = 0.00049 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 4.0054 GFlop/s, Time = 0.00051 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 4.1346 GFlop/s, Time = 0.00050 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 4.5706 GFlop/s, Time = 0.00045 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 4.7375 GFlop/s, Time = 0.00043 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 6.1174 GFlop/s, Time = 0.00033 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 8.3886 GFlop/s, Time = 0.00024 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 17.0595 GFlop/s, Time = 0.00012 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 30.5117 GFlop/s, Time = 0.00007 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 121.6763 GFlop/s, Time = 0.00002 s, Size = 2048000 Ops, NumDevsUsed = 1, Workgroup = 256
BlackScholes, Throughput = 1.9071 GOptions/s, Time = 0.00839 s, Size = 16000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 0.6159 GOptions/s, Time = 0.02598 s, Size = 16000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.9208 GOptions/s, Time = 0.00833 s, Size = 16000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 0.6161 GOptions/s, Time = 0.02597 s, Size = 16000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.9162 GOptions/s, Time = 0.00835 s, Size = 16000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 0.6163 GOptions/s, Time = 0.02596 s, Size = 16000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.9208 GOptions/s, Time = 0.00833 s, Size = 16000000 options, NumDevsUsed = 1, Workgroup = 128
