BlackScholes, Throughput = 1.0118 GOptions/s, Time = 0.00791 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.7903 GOptions/s, Time = 0.00447 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.2170 MPixels/s, Time = 0.01616 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
BlackScholes, Throughput = 1.0111 GOptions/s, Time = 0.00791 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.7907 GOptions/s, Time = 0.00447 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.2078 MPixels/s, Time = 0.01617 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
transpose-Outer-optimized         , Throughput = 1.7794 GB/s, Time = 2.67978 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Inner-optimized         , Throughput = 8.1278 GB/s, Time = 0.58667 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
histogram64, Throughput = 27280.9536 MB/s, Time = 0.00984 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 64
histogram256, Throughput = 14135.7525 MB/s, Time = 0.01899 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 192
matrixMul, Throughput = 177.3216 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
BlackScholes, Throughput = 2.0094 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 15.5888 MPixels/s, Time = 0.01682 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
transpose-Outer-optimized         , Throughput = 0.8376 GB/s, Time = 5.69289 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Inner-optimized         , Throughput = 8.0804 GB/s, Time = 0.59011 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
BlackScholes, Throughput = 1.0014 GOptions/s, Time = 0.00799 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.7834 GOptions/s, Time = 0.00449 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.2134 MPixels/s, Time = 0.01617 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
transpose-Outer-optimized         , Throughput = 2.9130 GB/s, Time = 1.63694 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Inner-optimized         , Throughput = 8.0424 GB/s, Time = 0.59291 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
histogram64, Throughput = 31925.2654 MB/s, Time = 0.00841 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 64
histogram256, Throughput = 14135.2584 MB/s, Time = 0.01899 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 192
matrixMul, Throughput = 177.5000 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
BlackScholes, Throughput = 2.0094 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 15.5863 MPixels/s, Time = 0.01682 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
transpose-Outer-optimized         , Throughput = 0.8364 GB/s, Time = 5.70120 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Inner-optimized         , Throughput = 8.0686 GB/s, Time = 0.59098 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
dxtc, Throughput = 14.9897 MPixels/s, Time = 0.01749 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
matrixMul, Throughput = 99.2485 GFlop/s, Time = 0.00223 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
histogram64, Throughput = 18596.3482 MB/s, Time = 0.01443 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 64
histogram256, Throughput = 11049.7487 MB/s, Time = 0.02429 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 192
BlackScholes, Throughput = 1.0897 GOptions/s, Time = 0.00734 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
transpose-Outer-optimized         , Throughput = 2.9188 GB/s, Time = 1.63367 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Inner-optimized         , Throughput = 8.0823 GB/s, Time = 0.58998 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Outer-optimized         , Throughput = 0.9273 GB/s, Time = 5.14196 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
transpose-Inner-optimized         , Throughput = 8.0967 GB/s, Time = 0.58893 s, Size = 640000 fp32 elements, NumDevsUsed = 1, Workgroup = 256
matrixMul, Throughput = 122.8267 GFlop/s, Time = 0.00180 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
dxtc, Throughput = 16.2128 MPixels/s, Time = 0.01617 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
BlackScholes, Throughput = 1.8894 GOptions/s, Time = 0.00423 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
histogram64, Throughput = 31499.6001 MB/s, Time = 0.00852 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 64
histogram256, Throughput = 14135.8945 MB/s, Time = 0.01899 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 192
BlackScholes, Throughput = 1.0235 GOptions/s, Time = 0.00782 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0089 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0090 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0088 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 1.7883 GOptions/s, Time = 0.00447 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 16.1280 MPixels/s, Time = 0.01625 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
histogram64, Throughput = 28195.2943 MB/s, Time = 0.00952 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 64
histogram256, Throughput = 13724.6460 MB/s, Time = 0.01956 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 192
histogram64, Throughput = 28393.0407 MB/s, Time = 0.00945 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 64
histogram256, Throughput = 13724.7116 MB/s, Time = 0.01956 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 192
histogram64, Throughput = 29214.2775 MB/s, Time = 0.00919 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 64
histogram256, Throughput = 13719.1526 MB/s, Time = 0.01957 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 192
matrixMul, Throughput = 176.6540 GFlop/s, Time = 0.00125 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
BlackScholes, Throughput = 1.7117 GOptions/s, Time = 0.00467 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
dxtc, Throughput = 15.6221 MPixels/s, Time = 0.01678 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
matrixMul, Throughput = 98.5235 GFlop/s, Time = 0.00224 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
histogram64, Throughput = 18496.5834 MB/s, Time = 0.01451 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 64
histogram256, Throughput = 11014.5363 MB/s, Time = 0.02437 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 192
matrixMul, Throughput = 161.3631 GFlop/s, Time = 0.00137 s, Size = 221184000 Ops, NumDevsUsed = 1, Workgroup = 1024
dxtc, Throughput = 16.1339 MPixels/s, Time = 0.01625 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
dxtc, Throughput = 16.0744 MPixels/s, Time = 0.01631 s, Size = 262144 Pixels, NumDevsUsed = 1, Workgroup = 64
histogram64, Throughput = 29764.8418 MB/s, Time = 0.00902 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 64
histogram256, Throughput = 14105.0112 MB/s, Time = 0.01903 s, Size = 268435456 Bytes, NumDevsUsed = 1, Workgroup = 192
BlackScholes, Throughput = 1.9864 GOptions/s, Time = 0.00403 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
BlackScholes, Throughput = 2.0112 GOptions/s, Time = 0.00398 s, Size = 8000000 options, NumDevsUsed = 1, Workgroup = 128
